Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
14-Feb-17 16:00:00,0.26524,3.6,0.23381,3.4,0.21069,3.4,0.30629,4.1,0.35377,5
14-Feb-17 16:15:00,0.26524,3.6,0.23381,3.4,0.21069,3.5,0.30651,4.1,0.3536,5
14-Feb-17 16:30:00,0.26524,3.6,0.23381,3.4,0.21069,3.5,0.30629,4.1,0.35377,5
14-Feb-17 16:45:00,0.26524,3.6,0.23381,3.5,0.21069,3.5,0.30629,4.1,0.35377,5
14-Feb-17 17:00:00,0.26524,3.6,0.23381,3.5,0.21031,3.6,0.30629,4.1,0.35377,5
14-Feb-17 17:15:00,0.26496,3.6,0.23381,3.5,0.21031,3.6,0.30629,4.1,0.35377,5
14-Feb-17 17:30:00,0.26496,3.6,0.23381,3.5,0.21031,3.6,0.30629,4.1,0.35377,5
14-Feb-17 17:45:00,0.26496,3.6,0.23348,3.5,0.21031,3.6,0.30629,4.1,0.35377,5
14-Feb-17 18:00:00,0.26469,3.6,0.23348,3.5,0.21031,3.6,0.30629,4.1,0.35393,5
14-Feb-17 18:15:00,0.26469,3.5,0.23348,3.5,0.21031,3.7,0.30651,4.2,0.35377,5
14-Feb-17 18:30:00,0.26469,3.4,0.23348,3.5,0.21031,3.7,0.30651,4.2,0.3541,4.9
14-Feb-17 18:45:00,0.26469,3.4,0.23348,3.5,0.21031,3.7,0.30651,4.2,0.35393,4.9
14-Feb-17 19:00:00,0.26441,3.3,0.23315,3.5,0.21031,3.7,0.30629,4.2,0.35443,4.9
14-Feb-17 19:15:00,0.26441,3.2,0.23315,3.5,0.21031,3.7,0.30651,4.2,0.3541,4.9
14-Feb-17 19:30:00,0.26441,3.2,0.23282,3.5,0.21031,3.7,0.30651,4.2,0.35426,4.9
14-Feb-17 19:45:00,0.26441,3.1,0.23282,3.5,0.21031,3.7,0.30651,4.2,0.35426,4.9
14-Feb-17 20:00:00,0.26441,3.1,0.23282,3.5,0.21031,3.7,0.30651,4.2,0.35459,4.9
14-Feb-17 20:15:00,0.26441,3,0.23282,3.4,0.21031,3.7,0.30651,4.2,0.35459,4.9
14-Feb-17 20:30:00,0.26441,3,0.23282,3.4,0.21031,3.7,0.30651,4.2,0.35443,4.9
14-Feb-17 20:45:00,0.26441,2.9,0.23282,3.4,0.21031,3.7,0.30629,4.2,0.35443,4.9
14-Feb-17 21:00:00,0.26441,2.9,0.23249,3.4,0.21031,3.7,0.30651,4.2,0.35459,4.9
14-Feb-17 21:15:00,0.26441,2.8,0.23249,3.4,0.21031,3.7,0.30651,4.2,0.35459,4.9
14-Feb-17 21:30:00,0.26441,2.8,0.23249,3.3,0.21031,3.7,0.30651,4.2,0.35459,4.9
14-Feb-17 21:45:00,0.26414,2.7,0.23249,3.3,0.21031,3.7,0.30651,4.2,0.35459,4.9
14-Feb-17 22:00:00,0.26414,2.7,0.23249,3.3,0.21031,3.7,0.30651,4.2,0.35475,4.9
14-Feb-17 22:15:00,0.26386,2.7,0.23216,3.2,0.21031,3.6,0.30651,4.2,0.35443,4.9
14-Feb-17 22:30:00,0.26386,2.6,0.23216,3.2,0.21031,3.6,0.30651,4.2,0.35459,4.9
14-Feb-17 22:45:00,0.26359,2.6,0.23216,3.2,0.21031,3.6,0.30651,4.2,0.35443,4.9
14-Feb-17 23:00:00,0.26359,2.5,0.23216,3.1,0.21031,3.6,0.30651,4.2,0.35459,4.9
14-Feb-17 23:15:00,0.26359,2.5,0.23183,3.1,0.21031,3.6,0.30651,4.2,0.35459,4.9
14-Feb-17 23:30:00,0.26359,2.5,0.23183,3.1,0.21031,3.6,0.30651,4.2,0.35475,4.9
14-Feb-17 23:45:00,0.26331,2.5,0.23183,3.1,0.21031,3.6,0.30651,4.2,0.35459,4.9
15-Feb-17,0.26331,2.5,0.2315,3.1,0.21031,3.6,0.30651,4.2,0.35475,4.9
15-Feb-17 00:15:00,0.26331,2.4,0.2315,3.1,0.21031,3.6,0.30651,4.2,0.35475,4.9
15-Feb-17 00:30:00,0.26331,2.4,0.2315,3,0.21031,3.6,0.30651,4.2,0.35492,4.9
15-Feb-17 00:45:00,0.26331,2.4,0.2315,3,0.21031,3.5,0.30651,4.2,0.35492,4.9
15-Feb-17 01:00:00,0.26331,2.4,0.2315,3,0.21031,3.5,0.30651,4.2,0.35508,4.9
15-Feb-17 01:15:00,0.26331,2.3,0.2315,3,0.21031,3.5,0.30651,4.2,0.35508,4.9
15-Feb-17 01:30:00,0.26303,2.3,0.2315,3,0.21031,3.5,0.30651,4.2,0.35492,4.9
15-Feb-17 01:45:00,0.26276,2.3,0.2315,3,0.21031,3.5,0.30651,4.2,0.35508,4.9
15-Feb-17 02:00:00,0.26276,2.2,0.23116,2.9,0.21031,3.5,0.30651,4.2,0.35508,4.9
15-Feb-17 02:15:00,0.26248,2.2,0.23116,2.9,0.20994,3.5,0.30651,4.2,0.35508,4.9
15-Feb-17 02:30:00,0.26248,2.2,0.23083,2.9,0.20994,3.5,0.30651,4.2,0.35525,4.9
15-Feb-17 02:45:00,0.26248,2.2,0.23083,2.9,0.21031,3.5,0.30651,4.2,0.35525,4.9
15-Feb-17 03:00:00,0.26248,2.1,0.23083,2.9,0.20994,3.4,0.30651,4.2,0.35541,4.9
15-Feb-17 03:15:00,0.26248,2.1,0.2305,2.9,0.20994,3.4,0.30651,4.2,0.35525,4.9
15-Feb-17 03:30:00,0.26248,2.1,0.2305,2.9,0.20994,3.4,0.30651,4.2,0.35525,4.9
15-Feb-17 03:45:00,0.2622,2.1,0.23016,2.9,0.20994,3.4,0.30651,4.2,0.35525,4.9
15-Feb-17 04:00:00,0.2622,2.1,0.23016,2.9,0.20994,3.4,0.30651,4.2,0.35541,4.9
15-Feb-17 04:15:00,0.26192,2,0.23016,2.8,0.20994,3.4,0.30651,4.2,0.35557,4.9
15-Feb-17 04:30:00,0.26192,2,0.23016,2.8,0.20994,3.4,0.30651,4.2,0.35557,4.9
15-Feb-17 04:45:00,0.26164,2,0.22983,2.8,0.20994,3.4,0.30651,4.2,0.35541,4.9
15-Feb-17 05:00:00,0.26136,2,0.22983,2.8,0.20994,3.4,0.30651,4.2,0.35541,4.9
15-Feb-17 05:15:00,0.26136,2,0.22983,2.8,0.20994,3.4,0.30651,4.2,0.35574,4.9
15-Feb-17 05:30:00,0.26136,2,0.22949,2.8,0.20994,3.4,0.30651,4.2,0.35557,4.9
15-Feb-17 05:45:00,0.26136,2,0.22949,2.7,0.20994,3.4,0.30651,4.2,0.35557,4.9
15-Feb-17 06:00:00,0.26136,2,0.22949,2.7,0.20994,3.4,0.30651,4.2,0.35557,4.9
15-Feb-17 06:15:00,0.26108,2,0.22915,2.7,0.20994,3.3,0.30651,4.2,0.35574,4.9
15-Feb-17 06:30:00,0.26108,1.9,0.22915,2.7,0.20994,3.3,0.30651,4.2,0.35574,4.9
15-Feb-17 06:45:00,0.2608,1.9,0.22915,2.7,0.20956,3.3,0.30651,4.2,0.35574,4.9
15-Feb-17 07:00:00,0.26052,1.9,0.22915,2.7,0.20956,3.3,0.30651,4.2,0.3559,4.9
15-Feb-17 07:15:00,0.26052,1.9,0.22915,2.7,0.20994,3.3,0.30651,4.2,0.3559,4.9
15-Feb-17 07:30:00,0.26052,1.9,0.22915,2.7,0.20956,3.3,0.30651,4.2,0.35574,4.9
15-Feb-17 07:45:00,0.26024,1.9,0.22882,2.7,0.20956,3.3,0.30651,4.2,0.35574,4.9
15-Feb-17 08:00:00,0.26024,1.9,0.22882,2.7,0.20956,3.3,0.30651,4.2,0.3559,4.9
15-Feb-17 08:15:00,0.26024,1.8,0.22882,2.7,0.20956,3.3,0.30651,4.2,0.3559,4.9
15-Feb-17 08:30:00,0.26024,1.8,0.22882,2.7,0.20956,3.3,0.30651,4.2,0.35606,4.9
15-Feb-17 08:45:00,0.26024,1.8,0.22848,2.6,0.20956,3.3,0.30629,4.2,0.35606,4.9
15-Feb-17 09:00:00,0.26024,1.8,0.22848,2.6,0.20956,3.2,0.30651,4.2,0.3559,4.9
15-Feb-17 09:15:00,0.26024,1.8,0.22848,2.6,0.20994,3.2,0.30651,4.2,0.35574,4.9
15-Feb-17 09:30:00,0.26024,1.8,0.22848,2.6,0.20956,3.2,0.30629,4.2,0.35574,4.9
15-Feb-17 09:45:00,0.26024,1.8,0.22848,2.6,0.20956,3.2,0.30629,4.2,0.35574,4.9
15-Feb-17 10:00:00,0.26024,1.8,0.22814,2.6,0.20956,3.2,0.30629,4.2,0.35574,4.9
15-Feb-17 10:15:00,0.26024,1.8,0.22848,2.6,0.20956,3.2,0.30651,4.2,0.35557,4.9
15-Feb-17 10:30:00,0.26024,1.8,0.22814,2.6,0.20956,3.2,0.30629,4.1,0.35557,4.9
15-Feb-17 10:45:00,0.26024,1.8,0.22814,2.6,0.20918,3.2,0.30629,4.1,0.35557,4.9
15-Feb-17 11:00:00,0.26024,1.8,0.22814,2.6,0.20918,3.2,0.30651,4.1,0.35574,4.9
15-Feb-17 11:15:00,0.26024,1.9,0.22814,2.6,0.20918,3.2,0.30651,4.1,0.35557,4.9
15-Feb-17 11:30:00,0.26024,1.9,0.22848,2.6,0.20918,3.2,0.30629,4.1,0.35574,4.9
15-Feb-17 11:45:00,0.26024,2,0.22848,2.6,0.20918,3.2,0.30651,4.1,0.35557,4.9
15-Feb-17 12:00:00,0.26052,2.1,0.22848,2.6,0.20918,3.2,0.30651,4.1,0.35541,4.9
15-Feb-17 12:15:00,0.26052,2.2,0.22848,2.6,0.20918,3.2,0.30651,4.1,0.35525,4.9
15-Feb-17 12:30:00,0.26052,2.4,0.22882,2.7,0.20918,3.2,0.30629,4.1,0.35557,4.9
15-Feb-17 12:45:00,0.26052,2.5,0.22915,2.7,0.20918,3.2,0.30629,4.1,0.35541,4.9
15-Feb-17 13:00:00,0.26052,2.7,0.22915,2.8,0.20918,3.2,0.30651,4.1,0.35541,4.9
15-Feb-17 13:15:00,0.26052,2.9,0.22882,2.8,0.20918,3.3,0.30629,4.1,0.35541,4.9
15-Feb-17 13:30:00,0.26052,3.1,0.22915,2.9,0.2088,3.3,0.30629,4.1,0.35525,4.9
15-Feb-17 13:45:00,0.26024,3.3,0.22915,3,0.2088,3.3,0.30629,4.1,0.35525,4.9
15-Feb-17 14:00:00,0.26024,3.5,0.22915,3.1,0.2088,3.4,0.30651,4.1,0.35525,4.9
15-Feb-17 14:15:00,0.26024,3.7,0.22882,3.1,0.2088,3.4,0.30629,4.1,0.35525,4.9
15-Feb-17 14:30:00,0.26024,3.8,0.22915,3.2,0.2088,3.4,0.30629,4.1,0.35525,4.9
15-Feb-17 14:45:00,0.26024,4,0.22915,3.4,0.20918,3.5,0.30629,4.1,0.35525,4.9
15-Feb-17 15:00:00,0.26024,4.1,0.22882,3.5,0.20918,3.5,0.30629,4.1,0.35525,4.9
15-Feb-17 15:15:00,0.26024,4.2,0.22882,3.5,0.20918,3.6,0.30651,4.1,0.35525,4.9
15-Feb-17 15:30:00,0.26024,4.3,0.22848,3.6,0.20918,3.6,0.30651,4.1,0.35525,4.9
15-Feb-17 15:45:00,0.26024,4.5,0.22848,3.7,0.2088,3.6,0.30629,4.1,0.35525,4.9
15-Feb-17 16:00:00,0.26024,4.6,0.22848,3.8,0.20918,3.7,0.30629,4.1,0.35525,4.9
15-Feb-17 16:15:00,0.26024,4.7,0.22848,3.9,0.20918,3.7,0.30629,4.1,0.35541,4.9
15-Feb-17 16:30:00,0.25995,4.7,0.22814,4,0.2088,3.8,0.30629,4.1,0.35541,4.9
15-Feb-17 16:45:00,0.25995,4.8,0.22814,4,0.2088,3.8,0.30629,4.1,0.35541,4.9
15-Feb-17 17:00:00,0.25967,4.8,0.22814,4.1,0.2088,3.9,0.30629,4.1,0.35541,4.9
15-Feb-17 17:15:00,0.25967,4.8,0.22814,4.1,0.2088,3.9,0.30629,4.1,0.35541,4.9
15-Feb-17 17:30:00,0.25967,4.9,0.22814,4.2,0.20918,4,0.30629,4.1,0.35541,4.9
15-Feb-17 17:45:00,0.25967,4.9,0.22814,4.2,0.2088,4,0.30629,4.2,0.35557,4.9
15-Feb-17 18:00:00,0.25967,4.9,0.22814,4.3,0.20918,4.1,0.30629,4.2,0.35557,4.9
15-Feb-17 18:15:00,0.25939,4.8,0.22814,4.3,0.20918,4.1,0.30629,4.2,0.35541,4.9
15-Feb-17 18:30:00,0.25939,4.8,0.2278,4.3,0.20918,4.1,0.30629,4.2,0.35541,4.9
15-Feb-17 18:45:00,0.25939,4.7,0.2278,4.3,0.2088,4.2,0.30629,4.2,0.35541,4.9
15-Feb-17 19:00:00,0.25939,4.7,0.2278,4.3,0.20918,4.2,0.30629,4.2,0.35557,4.9
15-Feb-17 19:15:00,0.25939,4.7,0.2278,4.3,0.20918,4.2,0.30629,4.2,0.35557,4.9
15-Feb-17 19:30:00,0.25939,4.6,0.2278,4.3,0.20918,4.2,0.30651,4.2,0.35557,4.9
15-Feb-17 19:45:00,0.25939,4.6,0.2278,4.3,0.20918,4.3,0.30629,4.2,0.35557,4.9
15-Feb-17 20:00:00,0.25939,4.5,0.2278,4.3,0.20956,4.3,0.30651,4.2,0.35574,4.9
15-Feb-17 20:15:00,0.25939,4.4,0.2278,4.3,0.20918,4.3,0.30629,4.3,0.35574,4.9
15-Feb-17 20:30:00,0.25939,4.3,0.2278,4.3,0.20918,4.3,0.30629,4.3,0.35574,4.9
15-Feb-17 20:45:00,0.25939,4.3,0.2278,4.3,0.20918,4.3,0.30629,4.3,0.35574,4.9
15-Feb-17 21:00:00,0.25911,4.2,0.22746,4.3,0.20918,4.3,0.30629,4.3,0.3559,4.9
15-Feb-17 21:15:00,0.25911,4.2,0.22746,4.2,0.20918,4.3,0.30629,4.3,0.3559,4.9
15-Feb-17 21:30:00,0.25911,4.2,0.22746,4.2,0.20956,4.3,0.30629,4.3,0.3559,4.9
15-Feb-17 21:45:00,0.25911,4.1,0.22746,4.2,0.20956,4.3,0.30629,4.3,0.3559,4.9
15-Feb-17 22:00:00,0.25911,4,0.22746,4.2,0.20918,4.3,0.30629,4.3,0.3559,4.9
15-Feb-17 22:15:00,0.25911,4,0.22712,4.2,0.20918,4.3,0.30629,4.3,0.3559,4.9
15-Feb-17 22:30:00,0.25911,4,0.22746,4.2,0.20918,4.3,0.30629,4.3,0.35606,4.9
15-Feb-17 22:45:00,0.25882,4,0.22712,4.2,0.20918,4.3,0.30629,4.3,0.35606,4.9
15-Feb-17 23:00:00,0.25882,4,0.22712,4.2,0.20918,4.3,0.30629,4.3,0.35606,4.9
15-Feb-17 23:15:00,0.25882,4,0.22712,4.1,0.2088,4.3,0.30629,4.3,0.35606,4.9
15-Feb-17 23:30:00,0.25854,4,0.22712,4.1,0.2088,4.3,0.30629,4.3,0.35606,4.9
15-Feb-17 23:45:00,0.25854,4,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35606,4.9
16-Feb-17,0.25854,4,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35606,4.9
16-Feb-17 00:15:00,0.25854,4,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 00:30:00,0.25825,4,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 00:45:00,0.25825,4,0.22712,4.1,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 01:00:00,0.25825,3.9,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 01:15:00,0.25825,3.9,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 01:30:00,0.25825,3.8,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 01:45:00,0.25825,3.8,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35639,4.9
16-Feb-17 02:00:00,0.25825,3.8,0.22678,4.1,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 02:15:00,0.25825,3.8,0.22678,4,0.20918,4.3,0.30629,4.4,0.35639,4.9
16-Feb-17 02:30:00,0.25825,3.8,0.22678,4,0.20918,4.3,0.30629,4.4,0.35622,4.9
16-Feb-17 02:45:00,0.25825,3.7,0.22678,4,0.20918,4.3,0.30629,4.4,0.35639,4.9
16-Feb-17 03:00:00,0.25825,3.7,0.22678,4,0.20918,4.3,0.30629,4.5,0.35639,4.9
16-Feb-17 03:15:00,0.25825,3.6,0.22678,4,0.20918,4.3,0.30629,4.5,0.35639,4.9
16-Feb-17 03:30:00,0.25825,3.6,0.22678,4,0.20918,4.2,0.30629,4.5,0.35639,4.9
16-Feb-17 03:45:00,0.25825,3.6,0.22644,4,0.20918,4.2,0.30629,4.5,0.35671,4.9
16-Feb-17 04:00:00,0.25825,3.6,0.22644,3.9,0.20918,4.2,0.30629,4.5,0.35671,4.9
16-Feb-17 04:15:00,0.25825,3.5,0.22644,3.9,0.20918,4.2,0.30629,4.5,0.35671,4.9
16-Feb-17 04:30:00,0.25825,3.4,0.22644,3.9,0.2088,4.2,0.30629,4.5,0.35655,4.9
16-Feb-17 04:45:00,0.25825,3.4,0.22644,3.9,0.2088,4.2,0.30629,4.5,0.35687,4.9
16-Feb-17 05:00:00,0.25797,3.4,0.22644,3.8,0.2088,4.2,0.30629,4.5,0.35671,4.9
16-Feb-17 05:15:00,0.25797,3.3,0.22609,3.8,0.20918,4.2,0.30629,4.5,0.35687,4.9
16-Feb-17 05:30:00,0.25797,3.2,0.22644,3.8,0.2088,4.2,0.30629,4.5,0.35704,4.9
16-Feb-17 05:45:00,0.25797,3.2,0.22609,3.8,0.2088,4.2,0.30629,4.5,0.35704,4.9
16-Feb-17 06:00:00,0.25797,3.1,0.22609,3.8,0.2088,4.1,0.30629,4.5,0.35704,4.9
16-Feb-17 06:15:00,0.25768,3.1,0.22609,3.7,0.2088,4.1,0.30629,4.5,0.3572,4.9
16-Feb-17 06:30:00,0.25768,3.1,0.22609,3.7,0.2088,4.1,0.30629,4.5,0.35704,4.9
16-Feb-17 06:45:00,0.25768,3,0.22609,3.7,0.2088,4.1,0.30629,4.5,0.3572,4.9
16-Feb-17 07:00:00,0.25768,3,0.22575,3.7,0.20842,4.1,0.30629,4.6,0.3572,4.9
16-Feb-17 07:15:00,0.25739,3,0.22575,3.6,0.20842,4.1,0.30629,4.5,0.3572,4.9
16-Feb-17 07:30:00,0.25739,2.9,0.22609,3.5,0.20842,4.1,0.30629,4.5,0.35704,4.9
16-Feb-17 07:45:00,0.25739,2.9,0.22575,3.5,0.20842,4,0.30629,4.5,0.35687,5
16-Feb-17 08:00:00,0.25739,2.9,0.22575,3.5,0.20842,4,0.30629,4.5,0.35687,5
16-Feb-17 08:15:00,0.25739,2.9,0.22575,3.5,0.20842,4,0.30629,4.5,0.35687,5
16-Feb-17 08:30:00,0.25711,2.9,0.22575,3.5,0.20842,4,0.30629,4.5,0.35687,5
16-Feb-17 08:45:00,0.25711,2.8,0.22575,3.5,0.20842,4,0.30629,4.5,0.35687,5
16-Feb-17 09:00:00,0.25711,2.8,0.22575,3.5,0.20842,4,0.30629,4.5,0.35671,5
16-Feb-17 09:15:00,0.25711,2.8,0.22575,3.5,0.20842,4,0.30629,4.5,0.35687,5
16-Feb-17 09:30:00,0.25711,2.8,0.22541,3.5,0.20842,4,0.30629,4.5,0.35687,5
16-Feb-17 09:45:00,0.25711,2.8,0.22575,3.5,0.20842,3.9,0.30629,4.5,0.35687,5
16-Feb-17 10:00:00,0.25711,2.8,0.22575,3.5,0.20842,3.9,0.30629,4.6,0.35671,5
16-Feb-17 10:15:00,0.25711,2.9,0.22575,3.4,0.20842,3.9,0.30629,4.6,0.35687,5
16-Feb-17 10:30:00,0.25711,2.9,0.22575,3.4,0.20842,3.9,0.30629,4.6,0.35671,5
16-Feb-17 10:45:00,0.25711,3,0.22575,3.5,0.20842,3.9,0.30629,4.5,0.35671,5
16-Feb-17 11:00:00,0.25711,3,0.22575,3.5,0.20842,3.9,0.30629,4.5,0.35671,5
16-Feb-17 11:15:00,0.25711,3.1,0.22575,3.5,0.20842,3.9,0.30629,4.5,0.35671,5
16-Feb-17 11:30:00,0.25711,3.2,0.22575,3.5,0.20842,3.9,0.30629,4.5,0.35671,5
16-Feb-17 11:45:00,0.25682,3.4,0.22575,3.5,0.20842,3.9,0.30629,4.5,0.35687,5
16-Feb-17 12:00:00,0.25682,3.5,0.22575,3.5,0.20804,3.9,0.30629,4.5,0.35671,5
16-Feb-17 12:15:00,0.25682,3.6,0.22541,3.6,0.20842,3.9,0.30629,4.5,0.35687,5
16-Feb-17 12:30:00,0.25682,3.7,0.22541,3.7,0.20804,4,0.30629,4.5,0.35671,5
16-Feb-17 12:45:00,0.25682,3.8,0.22541,3.8,0.20804,4,0.30629,4.5,0.35687,5
16-Feb-17 13:00:00,0.25682,4,0.22541,3.8,0.20804,4,0.30629,4.5,0.35687,5
16-Feb-17 13:15:00,0.25682,4.1,0.22506,3.9,0.20804,4,0.30629,4.5,0.35687,5
16-Feb-17 13:30:00,0.25682,4.2,0.22506,4,0.20804,4,0.30629,4.5,0.35671,5
16-Feb-17 13:45:00,0.25682,4.3,0.22506,4.1,0.20804,4,0.30629,4.5,0.35671,5
16-Feb-17 14:00:00,0.25653,4.4,0.22506,4.1,0.20804,4.1,0.30629,4.5,0.35671,5
16-Feb-17 14:15:00,0.25653,4.6,0.22506,4.2,0.20804,4.1,0.30629,4.5,0.35687,5
16-Feb-17 14:30:00,0.25653,4.7,0.22506,4.2,0.20804,4.1,0.30629,4.5,0.35687,5
16-Feb-17 14:45:00,0.25653,4.8,0.22506,4.3,0.20804,4.2,0.30629,4.5,0.35671,5
16-Feb-17 15:00:00,0.25625,4.9,0.22506,4.4,0.20804,4.2,0.30629,4.5,0.35687,5
16-Feb-17 15:15:00,0.25625,5,0.22472,4.5,0.20804,4.2,0.30629,4.5,0.35671,5
16-Feb-17 15:30:00,0.25625,5.1,0.22506,4.6,0.20804,4.3,0.30629,4.5,0.35687,5
16-Feb-17 15:45:00,0.25625,5.1,0.22506,4.6,0.20842,4.3,0.30629,4.5,0.35671,5
16-Feb-17 16:00:00,0.25625,5.2,0.22506,4.7,0.20804,4.3,0.30629,4.5,0.35687,5
16-Feb-17 16:15:00,0.25625,5.2,0.22506,4.8,0.20804,4.4,0.30629,4.5,0.35687,5
16-Feb-17 16:30:00,0.25625,5.3,0.22506,4.8,0.20804,4.4,0.30629,4.5,0.35687,5
16-Feb-17 16:45:00,0.25625,5.4,0.22472,4.9,0.20842,4.4,0.30629,4.5,0.35704,5
16-Feb-17 17:00:00,0.25625,5.4,0.22472,4.9,0.20842,4.5,0.30629,4.5,0.35736,5
16-Feb-17 17:15:00,0.25625,5.4,0.22472,4.9,0.20842,4.5,0.30629,4.6,0.35736,5
16-Feb-17 17:30:00,0.25625,5.3,0.22472,5,0.20842,4.5,0.30629,4.6,0.35736,5
16-Feb-17 17:45:00,0.25625,5.3,0.22437,5,0.20842,4.6,0.30629,4.5,0.35736,5
16-Feb-17 18:00:00,0.25625,5.3,0.22437,5,0.20842,4.6,0.30629,4.5,0.35736,5
16-Feb-17 18:15:00,0.25625,5.2,0.22437,5,0.20842,4.6,0.30629,4.5,0.35704,5
16-Feb-17 18:30:00,0.25625,5.2,0.22437,5,0.20842,4.6,0.30629,4.6,0.35704,5
16-Feb-17 18:45:00,0.25625,5.1,0.22437,5,0.20842,4.6,0.30629,4.6,0.3572,5
16-Feb-17 19:00:00,0.25625,5.1,0.22437,5,0.20842,4.7,0.30629,4.6,0.35704,5
16-Feb-17 19:15:00,0.25625,5.1,0.22437,5,0.20842,4.7,0.30629,4.6,0.35704,5
16-Feb-17 19:30:00,0.25596,5.1,0.22437,5,0.20842,4.7,0.30629,4.6,0.35704,5
16-Feb-17 19:45:00,0.25596,5,0.22437,4.9,0.20842,4.7,0.30629,4.7,0.35704,5
16-Feb-17 20:00:00,0.25596,5,0.22437,4.9,0.20804,4.7,0.30629,4.6,0.3572,5
16-Feb-17 20:15:00,0.25596,5,0.22437,4.9,0.20842,4.7,0.30629,4.7,0.3572,5
16-Feb-17 20:30:00,0.25596,4.9,0.22437,4.9,0.20842,4.7,0.30629,4.7,0.3572,5
16-Feb-17 20:45:00,0.25596,4.9,0.22437,4.9,0.20842,4.7,0.30629,4.6,0.3572,5
16-Feb-17 21:00:00,0.25596,4.9,0.22437,4.9,0.20842,4.7,0.30629,4.7,0.3572,5
16-Feb-17 21:15:00,0.25596,4.9,0.22437,4.9,0.20842,4.7,0.30629,4.7,0.3572,5
16-Feb-17 21:30:00,0.25596,4.9,0.22437,4.9,0.20804,4.7,0.30629,4.7,0.3572,5
16-Feb-17 21:45:00,0.25596,4.9,0.22437,4.9,0.20804,4.7,0.30629,4.7,0.3572,5
16-Feb-17 22:00:00,0.25596,4.9,0.22402,4.9,0.20804,4.7,0.30629,4.7,0.3572,5
16-Feb-17 22:15:00,0.25567,4.9,0.22402,4.9,0.20842,4.7,0.30629,4.7,0.35736,5
16-Feb-17 22:30:00,0.25567,4.8,0.22437,4.9,0.20804,4.7,0.30629,4.7,0.3572,5
16-Feb-17 22:45:00,0.25567,4.8,0.22437,4.9,0.20842,4.7,0.30629,4.8,0.35736,5
16-Feb-17 23:00:00,0.25567,4.8,0.22437,4.9,0.20804,4.7,0.30629,4.7,0.3572,5
16-Feb-17 23:15:00,0.25538,4.8,0.22402,4.9,0.20842,4.7,0.30629,4.8,0.35736,5
16-Feb-17 23:30:00,0.25538,4.8,0.22402,4.8,0.20842,4.7,0.30629,4.8,0.35736,5
16-Feb-17 23:45:00,0.25538,4.7,0.22402,4.8,0.20842,4.7,0.30629,4.8,0.35736,5
17-Feb-17,0.25538,4.7,0.22402,4.8,0.20804,4.7,0.30629,4.8,0.35736,5
17-Feb-17 00:15:00,0.25538,4.7,0.22402,4.8,0.20842,4.7,0.30629,4.8,0.35752,5
17-Feb-17 00:30:00,0.25538,4.6,0.22402,4.8,0.20804,4.7,0.30629,4.8,0.35736,5
17-Feb-17 00:45:00,0.25509,4.6,0.22368,4.8,0.20804,4.7,0.30629,4.8,0.35736,5
17-Feb-17 01:00:00,0.25509,4.6,0.22368,4.7,0.20804,4.7,0.30629,4.8,0.35752,5
17-Feb-17 01:15:00,0.25509,4.5,0.22368,4.7,0.20804,4.7,0.30629,4.8,0.35736,5
17-Feb-17 01:30:00,0.25509,4.5,0.22368,4.7,0.20842,4.7,0.30629,4.8,0.35752,5
17-Feb-17 01:45:00,0.25509,4.4,0.22333,4.7,0.20804,4.7,0.30629,4.8,0.35752,5
17-Feb-17 02:00:00,0.25509,4.4,0.22333,4.7,0.20804,4.7,0.30629,4.8,0.35752,5
17-Feb-17 02:15:00,0.25509,4.3,0.22333,4.6,0.20804,4.7,0.30629,4.8,0.35752,5
17-Feb-17 02:30:00,0.25509,4.3,0.22333,4.6,0.20804,4.7,0.30629,4.8,0.35752,5
17-Feb-17 02:45:00,0.25509,4.3,0.22333,4.6,0.20804,4.7,0.30629,4.8,0.35752,5
17-Feb-17 03:00:00,0.25509,4.3,0.22333,4.6,0.20804,4.7,0.30629,4.8,0.35752,5
17-Feb-17 03:15:00,0.25509,4.2,0.22333,4.6,0.20804,4.7,0.30629,4.8,0.35752,5.1
17-Feb-17 03:30:00,0.25509,4.3,0.22333,4.6,0.20804,4.7,0.30629,4.8,0.35752,5.1
17-Feb-17 03:45:00,0.25509,4.3,0.22333,4.6,0.20804,4.7,0.30629,4.8,0.35752,5.1
