Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
29-Jan-17 19:45:00,NaN,NaN,0.26743,0.5,0.34045,0.8,0.34815,1.7,0.41888,3.3
29-Jan-17 20:00:00,NaN,NaN,0.26784,0.5,0.34045,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 20:15:00,NaN,NaN,0.26824,0.5,0.34045,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 20:30:00,NaN,NaN,0.26905,0.5,0.34045,0.8,0.34815,1.7,0.41888,3.3
29-Jan-17 20:45:00,NaN,NaN,0.26945,0.5,0.34045,0.8,0.34783,1.7,0.41862,3.3
29-Jan-17 21:00:00,NaN,NaN,0.26985,0.5,0.34045,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 21:15:00,NaN,NaN,0.27066,0.5,0.34045,0.8,0.34815,1.7,0.41862,3.3
29-Jan-17 21:30:00,NaN,NaN,0.27106,0.5,0.34045,0.8,0.34783,1.7,0.41836,3.3
29-Jan-17 21:45:00,NaN,NaN,0.27146,0.5,0.34045,0.8,0.34783,1.7,0.41862,3.3
29-Jan-17 22:00:00,NaN,NaN,0.27226,0.5,0.34012,0.8,0.34783,1.7,0.41836,3.3
29-Jan-17 22:15:00,NaN,NaN,0.27306,0.5,0.34012,0.8,0.34783,1.7,0.4181,3.3
29-Jan-17 22:30:00,NaN,NaN,0.27346,0.5,0.34012,0.8,0.34783,1.7,0.4181,3.3
29-Jan-17 22:45:00,NaN,NaN,0.27385,0.5,0.34012,0.8,0.34783,1.7,0.4181,3.3
29-Jan-17 23:00:00,NaN,NaN,0.27465,0.5,0.34012,0.8,0.34783,1.7,0.4181,3.3
29-Jan-17 23:15:00,NaN,NaN,0.27544,0.5,0.34012,0.8,0.34783,1.7,0.41888,3.3
29-Jan-17 23:30:00,NaN,NaN,0.27583,0.5,0.34012,0.8,0.34783,1.7,0.41888,3.3
29-Jan-17 23:45:00,NaN,NaN,0.27662,0.5,0.3398,0.8,0.34783,1.7,0.41836,3.3
30-Jan-17,NaN,NaN,0.27741,0.5,0.34012,0.8,0.34783,1.7,0.4181,3.3
30-Jan-17 00:15:00,NaN,NaN,0.2778,0.5,0.34012,0.8,0.34783,1.7,0.4181,3.3
30-Jan-17 00:30:00,NaN,NaN,0.27859,0.5,0.34012,0.8,0.34751,1.7,0.4181,3.3
30-Jan-17 00:45:00,NaN,NaN,0.27937,0.5,0.34012,0.8,0.34751,1.7,0.41862,3.3
30-Jan-17 01:00:00,NaN,NaN,0.28015,0.5,0.34012,0.8,0.34751,1.7,0.41888,3.3
30-Jan-17 01:15:00,NaN,NaN,0.28093,0.5,0.34045,0.8,0.34783,1.7,0.42018,3.3
30-Jan-17 01:30:00,NaN,NaN,0.2817,0.5,0.34045,0.8,0.34783,1.7,0.42018,3.3
30-Jan-17 01:45:00,NaN,NaN,0.28286,0.5,0.34045,0.8,0.34815,1.7,0.4207,3.3
30-Jan-17 02:00:00,NaN,NaN,0.28364,0.5,0.34045,0.8,0.34815,1.7,0.42147,3.3
30-Jan-17 02:15:00,NaN,NaN,0.28479,0.5,0.34077,0.8,0.34847,1.7,0.42173,3.3
30-Jan-17 02:30:00,NaN,NaN,0.28556,0.5,0.34077,0.8,0.34847,1.7,0.42224,3.3
30-Jan-17 02:45:00,NaN,NaN,0.2867,0.5,0.34077,0.8,0.34847,1.7,0.4225,3.3
30-Jan-17 03:00:00,NaN,NaN,0.28747,0.5,0.34077,0.8,0.34878,1.7,0.42276,3.3
30-Jan-17 03:15:00,NaN,NaN,0.28861,0.5,0.34077,0.8,0.34878,1.7,0.42302,3.3
30-Jan-17 03:30:00,NaN,NaN,0.28974,0.5,0.34077,0.8,0.34878,1.7,0.42353,3.3
30-Jan-17 03:45:00,NaN,NaN,0.29088,0.5,0.34077,0.8,0.34878,1.7,0.42379,3.3
30-Jan-17 04:00:00,NaN,NaN,0.292,0.5,0.34077,0.8,0.34878,1.7,0.42404,3.3
30-Jan-17 04:15:00,NaN,NaN,0.2935,0.5,0.34077,0.8,0.34878,1.7,0.42481,3.3
30-Jan-17 04:30:00,NaN,NaN,0.29537,0.5,0.34045,0.9,0.34878,1.7,0.42481,3.3
30-Jan-17 04:45:00,NaN,NaN,0.29611,0.5,0.34045,0.8,0.34878,1.7,0.42558,3.3
30-Jan-17 05:00:00,NaN,NaN,0.29722,0.5,0.34045,0.8,0.34878,1.7,0.42609,3.3
30-Jan-17 05:15:00,NaN,NaN,0.29869,0.5,0.34077,0.8,0.3491,1.7,0.42583,3.3
30-Jan-17 05:30:00,NaN,NaN,0.29979,0.5,0.3411,0.8,0.3491,1.7,0.4266,3.2
30-Jan-17 05:45:00,NaN,NaN,0.30089,0.5,0.34077,0.9,0.34942,1.7,0.42634,3.3
30-Jan-17 06:00:00,NaN,NaN,0.30344,0.5,0.3411,0.9,0.34973,1.7,0.42609,3.3
30-Jan-17 06:15:00,NaN,NaN,0.30669,0.5,0.3411,0.8,0.35005,1.7,0.42634,3.2
30-Jan-17 06:30:00,NaN,NaN,0.30919,0.5,0.34077,0.9,0.35005,1.7,0.4266,3.2
30-Jan-17 06:45:00,NaN,NaN,0.31132,0.5,0.34077,0.9,0.35036,1.7,0.4266,3.2
30-Jan-17 07:00:00,NaN,NaN,0.31414,0.5,0.34045,0.9,0.35068,1.7,0.42634,3.3
30-Jan-17 07:15:00,NaN,NaN,0.31798,0.5,0.34045,0.9,0.35099,1.7,0.42634,3.2
30-Jan-17 07:30:00,NaN,NaN,0.32484,0.5,0.34012,0.9,0.35131,1.7,0.42609,3.2
30-Jan-17 07:45:00,NaN,NaN,0.33323,0.5,0.34012,0.9,0.35162,1.7,0.42634,3.2
30-Jan-17 08:00:00,NaN,NaN,0.34304,0.5,0.34012,0.9,0.35162,1.7,0.42583,3.2
30-Jan-17 08:15:00,NaN,NaN,0.35225,0.5,0.34304,1.1,0.35193,1.7,0.42711,3.2
30-Jan-17 08:30:00,NaN,NaN,0.3563,0.5,0.34336,1.3,0.35287,1.7,0.4266,3.2
30-Jan-17 08:45:00,NaN,NaN,0.35661,0.6,0.34304,1.1,0.35287,1.7,0.4266,3.2
30-Jan-17 09:00:00,NaN,NaN,0.3563,0.7,0.34271,1.1,0.35287,1.7,0.4266,3.2
30-Jan-17 09:15:00,NaN,NaN,0.3563,0.8,0.34271,1.1,0.35287,1.7,0.42685,3.2
30-Jan-17 09:30:00,NaN,NaN,0.35599,0.8,0.34271,1.1,0.35287,1.7,0.42685,3.2
30-Jan-17 09:45:00,NaN,NaN,0.35568,0.9,0.34271,1.1,0.35287,1.7,0.42711,3.2
30-Jan-17 10:00:00,NaN,NaN,0.35475,1,0.34271,1.1,0.35287,1.7,0.42685,3.2
30-Jan-17 10:15:00,NaN,NaN,0.35475,1.1,0.34271,1.2,0.35287,1.7,0.42711,3.2
30-Jan-17 10:30:00,NaN,NaN,0.35162,1.2,0.34239,1.2,0.35287,1.7,0.42761,3.2
30-Jan-17 10:45:00,NaN,NaN,0.35036,1.3,0.34239,1.2,0.35287,1.7,0.42761,3.2
30-Jan-17 11:00:00,NaN,NaN,0.35005,1.4,0.34239,1.3,0.35287,1.7,0.42812,3.2
30-Jan-17 11:15:00,NaN,NaN,0.34942,1.5,0.34239,1.3,0.35287,1.8,0.42761,3.2
30-Jan-17 11:30:00,NaN,NaN,0.3491,1.7,0.34239,1.3,0.35287,1.8,0.42812,3.2
30-Jan-17 11:45:00,NaN,NaN,0.34847,1.8,0.34239,1.4,0.35287,1.8,0.42787,3.2
30-Jan-17 12:00:00,NaN,NaN,0.34815,1.9,0.34239,1.4,0.35256,1.8,0.42787,3.2
30-Jan-17 12:15:00,NaN,NaN,0.34783,2,0.34239,1.5,0.35256,1.8,0.42787,3.2
30-Jan-17 12:30:00,NaN,NaN,0.3472,2.1,0.34239,1.5,0.35256,1.8,0.42787,3.2
30-Jan-17 12:45:00,NaN,NaN,0.34688,2.3,0.34207,1.6,0.35287,1.8,0.42736,3.2
30-Jan-17 13:00:00,NaN,NaN,0.34624,2.4,0.34207,1.7,0.35256,1.8,0.42787,3.2
30-Jan-17 13:15:00,NaN,NaN,0.34624,2.5,0.34207,1.7,0.35287,1.8,0.42761,3.2
30-Jan-17 13:30:00,NaN,NaN,0.3456,2.6,0.34174,1.8,0.35287,1.8,0.42787,3.2
30-Jan-17 13:45:00,NaN,NaN,0.34528,2.8,0.34174,1.9,0.35287,1.9,0.42761,3.2
30-Jan-17 14:00:00,NaN,NaN,0.34528,2.9,0.34174,1.9,0.35287,1.9,0.42761,3.2
30-Jan-17 14:15:00,NaN,NaN,0.34496,3,0.34207,2,0.35287,1.9,0.42761,3.2
30-Jan-17 14:30:00,NaN,NaN,0.34496,3.1,0.34207,2.1,0.35287,1.9,0.42787,3.2
30-Jan-17 14:45:00,NaN,NaN,0.34464,3.2,0.34174,2.2,0.35287,1.9,0.42761,3.2
30-Jan-17 15:00:00,NaN,NaN,0.34464,3.2,0.34174,2.3,0.35287,1.9,0.42787,3.2
30-Jan-17 15:15:00,NaN,NaN,0.34432,3.3,0.34174,2.3,0.35287,1.9,0.42812,3.2
30-Jan-17 15:30:00,NaN,NaN,0.34432,3.3,0.34142,2.3,0.35287,1.9,0.42787,3.2
30-Jan-17 15:45:00,NaN,NaN,0.34464,3.3,0.34142,2.4,0.35256,1.9,0.42812,3.2
30-Jan-17 16:00:00,NaN,NaN,0.34464,3.4,0.34142,2.5,0.35287,2,0.42837,3.2
30-Jan-17 16:15:00,NaN,NaN,0.34464,3.4,0.34142,2.5,0.35287,2,0.42812,3.2
30-Jan-17 16:30:00,NaN,NaN,0.34464,3.4,0.34142,2.5,0.35287,2,0.42787,3.2
30-Jan-17 16:45:00,NaN,NaN,0.34464,3.4,0.34142,2.6,0.35287,2,0.42812,3.2
30-Jan-17 17:00:00,NaN,NaN,0.34432,3.4,0.34142,2.6,0.35287,2,0.42812,3.2
30-Jan-17 17:15:00,NaN,NaN,0.34432,3.4,0.34142,2.7,0.35287,2.1,0.42812,3.2
30-Jan-17 17:30:00,NaN,NaN,0.34432,3.4,0.34174,2.7,0.35287,2.1,0.42787,3.2
30-Jan-17 17:45:00,NaN,NaN,0.34432,3.4,0.34174,2.7,0.35287,2.1,0.42787,3.2
30-Jan-17 18:00:00,NaN,NaN,0.34464,3.4,0.34174,2.8,0.35256,2.1,0.42761,3.2
30-Jan-17 18:15:00,NaN,NaN,0.34464,3.3,0.34174,2.8,0.35256,2.1,0.42787,3.2
30-Jan-17 18:30:00,NaN,NaN,0.34464,3.3,0.34174,2.8,0.35256,2.1,0.42711,3.2
30-Jan-17 18:45:00,NaN,NaN,0.34496,3.3,0.34174,2.8,0.35256,2.1,0.42736,3.2
30-Jan-17 19:00:00,NaN,NaN,0.34496,3.3,0.34207,2.8,0.35225,2.2,0.42761,3.2
30-Jan-17 19:15:00,NaN,NaN,0.34528,3.3,0.34207,2.8,0.35256,2.2,0.42761,3.2
30-Jan-17 19:30:00,NaN,NaN,0.34528,3.2,0.34207,2.8,0.35225,2.2,0.42711,3.2
30-Jan-17 19:45:00,NaN,NaN,0.3456,3.2,0.34239,2.8,0.35225,2.2,0.4266,3.2
30-Jan-17 20:00:00,NaN,NaN,0.3456,3.1,0.34239,2.8,0.35193,2.2,0.42685,3.2
30-Jan-17 20:15:00,NaN,NaN,0.3456,3.1,0.34239,2.8,0.35193,2.3,0.4266,3.2
30-Jan-17 20:30:00,NaN,NaN,0.34592,3.1,0.34239,2.8,0.35162,2.3,0.4266,3.2
30-Jan-17 20:45:00,NaN,NaN,0.34592,3.1,0.34239,2.8,0.35162,2.4,0.4266,3.2
30-Jan-17 21:00:00,NaN,NaN,0.34592,3,0.34239,2.8,0.35162,2.4,0.42634,3.2
30-Jan-17 21:15:00,NaN,NaN,0.34624,3,0.34239,2.8,0.35162,2.4,0.4266,3.2
30-Jan-17 21:30:00,NaN,NaN,0.34624,3,0.34239,2.8,0.35162,2.4,0.42685,3.2
30-Jan-17 21:45:00,NaN,NaN,0.34624,3,0.34239,2.8,0.35162,2.4,0.42634,3.2
30-Jan-17 22:00:00,NaN,NaN,0.34624,2.9,0.34239,2.8,0.35162,2.4,0.42634,3.2
30-Jan-17 22:15:00,NaN,NaN,0.34624,2.9,0.34271,2.8,0.35162,2.4,0.4266,3.3
30-Jan-17 22:30:00,NaN,NaN,0.34624,2.8,0.34271,2.7,0.35162,2.5,0.42634,3.2
30-Jan-17 22:45:00,NaN,NaN,0.34624,2.8,0.34271,2.7,0.35162,2.5,0.4266,3.3
30-Jan-17 23:00:00,NaN,NaN,0.34624,2.8,0.34271,2.7,0.35162,2.5,0.42634,3.3
30-Jan-17 23:15:00,NaN,NaN,0.34624,2.8,0.34271,2.7,0.35162,2.5,0.4266,3.3
30-Jan-17 23:30:00,NaN,NaN,0.34624,2.7,0.34271,2.7,0.35162,2.5,0.42685,3.3
30-Jan-17 23:45:00,NaN,NaN,0.34624,2.7,0.34271,2.7,0.35131,2.5,0.42634,3.3
31-Jan-17,NaN,NaN,0.34624,2.7,0.34271,2.7,0.35131,2.5,0.42634,3.3
31-Jan-17 00:15:00,NaN,NaN,0.34624,2.7,0.34271,2.7,0.35131,2.5,0.42634,3.3
31-Jan-17 00:30:00,NaN,NaN,0.34592,2.6,0.34271,2.7,0.35131,2.5,0.42634,3.3
31-Jan-17 00:45:00,NaN,NaN,0.34592,2.6,0.34271,2.7,0.35131,2.5,0.42634,3.3
31-Jan-17 01:00:00,NaN,NaN,0.34592,2.6,0.34271,2.6,0.35131,2.5,0.4266,3.3
31-Jan-17 01:15:00,NaN,NaN,0.34592,2.6,0.34271,2.6,0.35131,2.5,0.42685,3.3
31-Jan-17 01:30:00,NaN,NaN,0.34592,2.6,0.34271,2.6,0.35131,2.6,0.4266,3.3
31-Jan-17 01:45:00,NaN,NaN,0.34592,2.6,0.34271,2.6,0.35131,2.6,0.42634,3.3
31-Jan-17 02:00:00,NaN,NaN,0.34592,2.6,0.34271,2.6,0.35131,2.6,0.42634,3.3
31-Jan-17 02:15:00,NaN,NaN,0.3456,2.6,0.34239,2.6,0.35131,2.6,0.42634,3.3
31-Jan-17 02:30:00,NaN,NaN,0.34592,2.6,0.34239,2.6,0.35131,2.6,0.42634,3.3
31-Jan-17 02:45:00,NaN,NaN,0.3456,2.6,0.34271,2.6,0.35131,2.6,0.42609,3.3
31-Jan-17 03:00:00,NaN,NaN,0.3456,2.5,0.34239,2.6,0.35131,2.6,0.42609,3.3
31-Jan-17 03:15:00,NaN,NaN,0.3456,2.5,0.34239,2.6,0.35131,2.6,0.42634,3.3
31-Jan-17 03:30:00,NaN,NaN,0.34528,2.5,0.34239,2.6,0.35131,2.6,0.42634,3.3
31-Jan-17 03:45:00,NaN,NaN,0.34496,2.5,0.34239,2.6,0.35131,2.6,0.42609,3.3
31-Jan-17 04:00:00,NaN,NaN,0.34464,2.5,0.34239,2.6,0.35131,2.6,0.42609,3.3
31-Jan-17 04:15:00,NaN,NaN,0.34464,2.5,0.34239,2.6,0.35131,2.6,0.42609,3.3
31-Jan-17 04:30:00,NaN,NaN,0.34464,2.5,0.34239,2.6,0.35131,2.6,0.42634,3.3
31-Jan-17 04:45:00,NaN,NaN,0.34432,2.5,0.34239,2.5,0.35131,2.6,0.42609,3.3
31-Jan-17 05:00:00,NaN,NaN,0.34432,2.5,0.34239,2.5,0.35131,2.6,0.42583,3.3
31-Jan-17 05:15:00,NaN,NaN,0.34432,2.5,0.34239,2.5,0.35131,2.6,0.42609,3.3
31-Jan-17 05:30:00,NaN,NaN,0.34432,2.4,0.34239,2.5,0.35131,2.6,0.42583,3.3
31-Jan-17 05:45:00,NaN,NaN,0.34432,2.4,0.34239,2.5,0.35099,2.6,0.42609,3.3
31-Jan-17 06:00:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35131,2.6,0.42583,3.3
31-Jan-17 06:15:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42634,3.3
31-Jan-17 06:30:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42558,3.3
31-Jan-17 06:45:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42558,3.3
31-Jan-17 07:00:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42532,3.3
31-Jan-17 07:15:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42532,3.3
31-Jan-17 07:30:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42532,3.3
31-Jan-17 07:45:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42532,3.3
31-Jan-17 08:00:00,NaN,NaN,0.344,2.4,0.34239,2.5,0.35099,2.6,0.42532,3.3
31-Jan-17 08:15:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.6,0.42532,3.3
31-Jan-17 08:30:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.6,0.42507,3.4
31-Jan-17 08:45:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.6,0.42507,3.4
31-Jan-17 09:00:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.6,0.42507,3.4
31-Jan-17 09:15:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.6,0.42481,3.4
31-Jan-17 09:30:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.6,0.42507,3.4
31-Jan-17 09:45:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.6,0.42507,3.4
31-Jan-17 10:00:00,NaN,NaN,0.34368,2.4,0.34207,2.5,0.35099,2.7,0.42481,3.4
31-Jan-17 10:15:00,NaN,NaN,0.34336,2.4,0.34207,2.5,0.35099,2.7,0.42507,3.4
31-Jan-17 10:30:00,NaN,NaN,0.34336,2.5,0.34207,2.5,0.35099,2.7,0.42507,3.4
31-Jan-17 10:45:00,NaN,NaN,0.34336,2.5,0.34207,2.5,0.35099,2.7,0.42481,3.4
31-Jan-17 11:00:00,NaN,NaN,0.34336,2.6,0.34207,2.5,0.35099,2.7,0.42481,3.4
31-Jan-17 11:15:00,NaN,NaN,0.34336,2.6,0.34207,2.5,0.35099,2.7,0.42481,3.4
31-Jan-17 11:30:00,NaN,NaN,0.34336,2.6,0.34207,2.5,0.35099,2.7,0.42481,3.4
31-Jan-17 11:45:00,NaN,NaN,0.34304,2.7,0.34207,2.6,0.35099,2.7,0.42455,3.4
31-Jan-17 12:00:00,NaN,NaN,0.34304,2.8,0.34207,2.6,0.35099,2.7,0.42481,3.4
31-Jan-17 12:15:00,NaN,NaN,0.34304,2.9,0.34207,2.6,0.35099,2.7,0.42455,3.4
31-Jan-17 12:30:00,NaN,NaN,0.34304,3,0.34207,2.7,0.35099,2.7,0.42455,3.4
31-Jan-17 12:45:00,NaN,NaN,0.34304,3.1,0.34207,2.7,0.35099,2.7,0.42455,3.4
31-Jan-17 13:00:00,NaN,NaN,0.34271,3.2,0.34207,2.7,0.35068,2.7,0.42455,3.4
31-Jan-17 13:15:00,NaN,NaN,0.34271,3.3,0.34174,2.8,0.35068,2.7,0.42455,3.4
31-Jan-17 13:30:00,NaN,NaN,0.34271,3.4,0.34174,2.8,0.35068,2.7,0.42455,3.4
31-Jan-17 13:45:00,NaN,NaN,0.34271,3.5,0.34174,2.9,0.35068,2.7,0.42481,3.4
31-Jan-17 14:00:00,NaN,NaN,0.34271,3.6,0.34174,2.9,0.35068,2.7,0.4243,3.4
31-Jan-17 14:15:00,NaN,NaN,0.34271,3.6,0.34174,3,0.35068,2.7,0.42404,3.4
31-Jan-17 14:30:00,NaN,NaN,0.34271,3.7,0.34174,3.1,0.35068,2.7,0.4243,3.4
31-Jan-17 14:45:00,NaN,NaN,0.34239,3.7,0.34174,3.1,0.35068,2.7,0.4243,3.4
31-Jan-17 15:00:00,NaN,NaN,0.34239,3.7,0.34174,3.2,0.35068,2.8,0.4243,3.4
31-Jan-17 15:15:00,NaN,NaN,0.34239,3.7,0.34174,3.2,0.35068,2.8,0.42379,3.4
31-Jan-17 15:30:00,NaN,NaN,0.34239,3.7,0.34174,3.2,0.35068,2.8,0.42379,3.4
31-Jan-17 15:45:00,NaN,NaN,0.34239,3.7,0.34174,3.2,0.35068,2.8,0.42404,3.4
31-Jan-17 16:00:00,NaN,NaN,0.34239,3.7,0.34174,3.3,0.35068,2.8,0.42404,3.4
31-Jan-17 16:15:00,NaN,NaN,0.34207,3.7,0.34174,3.3,0.35036,2.8,0.42379,3.4
31-Jan-17 16:30:00,NaN,NaN,0.34207,3.7,0.34174,3.3,0.35036,2.8,0.42353,3.4
31-Jan-17 16:45:00,NaN,NaN,0.34207,3.7,0.34174,3.3,0.35036,2.8,0.42379,3.4
31-Jan-17 17:00:00,NaN,NaN,0.34207,3.7,0.34142,3.3,0.35036,2.8,0.42379,3.4
31-Jan-17 17:15:00,NaN,NaN,0.34207,3.6,0.34142,3.4,0.35036,2.9,0.42353,3.4
31-Jan-17 17:30:00,NaN,NaN,0.34207,3.6,0.34142,3.3,0.35036,2.9,0.42353,3.4
31-Jan-17 17:45:00,NaN,NaN,0.34207,3.6,0.34142,3.4,0.35036,2.9,0.42379,3.4
31-Jan-17 18:00:00,NaN,NaN,0.34207,3.5,0.34142,3.4,0.35036,2.9,0.42327,3.4
31-Jan-17 18:15:00,NaN,NaN,0.34207,3.5,0.34142,3.4,0.35036,2.9,0.42353,3.5
31-Jan-17 18:30:00,NaN,NaN,0.34207,3.5,0.34142,3.4,0.35036,2.9,0.42276,3.5
31-Jan-17 18:45:00,NaN,NaN,0.34207,3.5,0.34142,3.4,0.35036,2.9,0.42276,3.5
31-Jan-17 19:00:00,NaN,NaN,0.34207,3.4,0.3411,3.3,0.35036,2.9,0.42302,3.5
31-Jan-17 19:15:00,NaN,NaN,0.34207,3.4,0.3411,3.4,0.35036,3,0.42276,3.5
31-Jan-17 19:30:00,NaN,NaN,0.34207,3.4,0.3411,3.3,0.35036,3,0.42302,3.5
31-Jan-17 19:45:00,NaN,NaN,0.34207,3.3,0.3411,3.3,0.35036,3,0.42276,3.5
31-Jan-17 20:00:00,NaN,NaN,0.34207,3.3,0.3411,3.3,0.35036,3,0.42302,3.5
31-Jan-17 20:15:00,NaN,NaN,0.34207,3.3,0.3411,3.3,0.35036,3,0.42276,3.5
31-Jan-17 20:30:00,NaN,NaN,0.34207,3.3,0.3411,3.3,0.35036,3,0.42276,3.5
31-Jan-17 20:45:00,NaN,NaN,0.34207,3.3,0.3411,3.3,0.35036,3,0.42276,3.5
31-Jan-17 21:00:00,NaN,NaN,0.34207,3.2,0.3411,3.3,0.35005,3,0.42276,3.5
31-Jan-17 21:15:00,NaN,NaN,0.34174,3.2,0.3411,3.2,0.35005,3,0.4225,3.5
31-Jan-17 21:30:00,NaN,NaN,0.34174,3.2,0.3411,3.2,0.35005,3,0.4225,3.5
31-Jan-17 21:45:00,NaN,NaN,0.34174,3.2,0.3411,3.2,0.35005,3,0.42224,3.5
31-Jan-17 22:00:00,NaN,NaN,0.34174,3.2,0.3411,3.2,0.35005,3,0.4225,3.5
31-Jan-17 22:15:00,NaN,NaN,0.34174,3.1,0.3411,3.2,0.35005,3,0.4225,3.5
31-Jan-17 22:30:00,NaN,NaN,0.34174,3.1,0.3411,3.2,0.35005,3,0.42224,3.5
31-Jan-17 22:45:00,NaN,NaN,0.34174,3.1,0.34077,3.2,0.35005,3.1,0.42224,3.5
31-Jan-17 23:00:00,NaN,NaN,0.34174,3.1,0.34077,3.2,0.35005,3.1,0.4225,3.5
31-Jan-17 23:15:00,NaN,NaN,0.34174,3.1,0.34077,3.2,0.35005,3.1,0.42199,3.5
31-Jan-17 23:30:00,NaN,NaN,0.34174,3.1,0.34077,3.2,0.35005,3.1,0.42224,3.5
31-Jan-17 23:45:00,NaN,NaN,0.34174,3,0.34077,3.2,0.35005,3.1,0.42199,3.5
01-Feb-17,NaN,NaN,0.34174,3,0.34077,3.2,0.35005,3.1,0.42173,3.5
01-Feb-17 00:15:00,NaN,NaN,0.34174,3,0.34077,3.2,0.35005,3.1,0.42199,3.5
01-Feb-17 00:30:00,NaN,NaN,0.34174,3,0.34077,3.1,0.35005,3.1,0.42173,3.5
01-Feb-17 00:45:00,NaN,NaN,0.34174,3,0.34077,3.1,0.35005,3.1,0.42173,3.5
01-Feb-17 01:00:00,NaN,NaN,0.34174,3,0.34077,3.1,0.35005,3.1,0.42147,3.5
01-Feb-17 01:15:00,NaN,NaN,0.34174,2.9,0.34077,3.1,0.35005,3.1,0.42199,3.5
01-Feb-17 01:30:00,NaN,NaN,0.34142,2.9,0.34077,3.1,0.35005,3.1,0.42147,3.5
01-Feb-17 01:45:00,NaN,NaN,0.34142,2.8,0.34077,3.1,0.35005,3.1,0.42147,3.5
01-Feb-17 02:00:00,NaN,NaN,0.34174,2.8,0.34045,3.1,0.35005,3.1,0.42173,3.5
01-Feb-17 02:15:00,NaN,NaN,0.34174,2.7,0.34045,3.1,0.35005,3.1,0.42147,3.5
01-Feb-17 02:30:00,NaN,NaN,0.34142,2.6,0.34045,3.1,0.35005,3.1,0.42095,3.5
01-Feb-17 02:45:00,NaN,NaN,0.34174,2.5,0.34045,3,0.35005,3.1,0.42173,3.6
01-Feb-17 03:00:00,NaN,NaN,0.34174,2.5,0.34045,2.9,0.35005,3.1,0.42147,3.6
01-Feb-17 03:15:00,NaN,NaN,0.34142,2.4,0.34045,2.9,0.35005,3.1,0.42095,3.6
01-Feb-17 03:30:00,NaN,NaN,0.34142,2.4,0.34045,2.9,0.35005,3.1,0.42095,3.6
01-Feb-17 03:45:00,NaN,NaN,0.34174,2.4,0.34045,2.8,0.34973,3.1,0.4207,3.6
01-Feb-17 04:00:00,NaN,NaN,0.34142,2.3,0.34045,2.8,0.34973,3.1,0.4207,3.6
01-Feb-17 04:15:00,NaN,NaN,0.34142,2.3,0.34045,2.8,0.34973,3.1,0.4207,3.6
01-Feb-17 04:30:00,NaN,NaN,0.34142,2.2,0.34045,2.7,0.34973,3.1,0.4207,3.6
01-Feb-17 04:45:00,NaN,NaN,0.34174,2.2,0.34045,2.7,0.34973,3.1,0.4207,3.6
01-Feb-17 05:00:00,NaN,NaN,0.34174,2.1,0.34045,2.7,0.34973,3.1,0.42095,3.6
01-Feb-17 05:15:00,NaN,NaN,0.34174,2.1,0.34045,2.6,0.34973,3.1,0.42044,3.6
01-Feb-17 05:30:00,NaN,NaN,0.34174,2,0.34045,2.6,0.34973,3.1,0.42044,3.6
01-Feb-17 05:45:00,NaN,NaN,0.34174,2,0.34045,2.6,0.34973,3.1,0.42044,3.6
01-Feb-17 06:00:00,NaN,NaN,0.34174,1.9,0.34045,2.6,0.34942,3.1,0.42044,3.6
01-Feb-17 06:15:00,NaN,NaN,0.34174,1.9,0.34045,2.5,0.34942,3.1,0.42044,3.6
01-Feb-17 06:30:00,NaN,NaN,0.34142,1.9,0.34045,2.5,0.34973,3.1,0.42044,3.6
01-Feb-17 06:45:00,NaN,NaN,0.34142,1.8,0.34045,2.5,0.34942,3.1,0.41992,3.6
01-Feb-17 07:00:00,NaN,NaN,0.34142,1.8,0.34045,2.5,0.34942,3.1,0.42018,3.6
01-Feb-17 07:15:00,NaN,NaN,0.34142,1.8,0.34045,2.4,0.34942,3.1,0.41992,3.6
01-Feb-17 07:30:00,NaN,NaN,0.34142,1.7,0.34045,2.4,0.34942,3.1,0.42018,3.6
